Id,log_bike_count
26386,2.1729534
26387,2.100109
26388,2.6284988
26389,2.4757695
26390,2.8231626
26391,1.5755222
26392,0.44418907
26393,1.1356862
26394,3.433867
26395,2.9558933
26396,2.1094544
26397,3.5283327
26398,1.3866926
26399,2.8572023
26400,2.7740154
26401,2.6844828
26402,2.644233
26403,2.1847796
26404,2.859134
26405,1.737438
26406,2.2031794
26407,3.3170815
26408,2.8031063
26409,3.7972658
26410,3.011804
26411,3.9540265
26412,3.724068
26413,3.14658
26414,3.093956
26415,2.8140857
26416,1.9020598
26417,3.0756345
26418,3.8113425
26419,4.0323796
26420,2.945336
26421,3.4033036
26422,4.045359
26423,4.8166695
26424,3.4688501
26425,4.558708
26426,3.7843149
26427,5.016715
26428,1.6244192
26429,3.4041095
26430,4.336876
26431,4.0716615
26432,4.4452944
26433,3.0630114
26434,3.8345325
26435,4.4789743
26436,3.844748
26437,4.829029
26438,4.8655705
26439,3.5512218
26440,3.8989987
26441,3.5142255
26442,3.5653725
26443,3.9607716
26444,4.0686364
26445,4.2968125
26446,2.9393518
26447,1.3476146
26448,1.6433946
26449,4.711566
26450,4.3847723
26451,3.4048135
26452,4.892148
26453,2.3881016
26454,4.1607227
26455,3.7812567
26456,3.8701515
26457,3.9332893
26458,3.2307673
26459,4.1918607
26460,2.4968677
26461,3.8025749
26462,4.6797624
26463,4.0430474
26464,5.009706
26465,4.1690507
26466,5.22097
26467,4.9176073
26468,4.3527493
26469,4.412262
26470,4.300117
26471,3.2347515
26472,4.782562
26473,4.98214
26474,5.1362963
26475,3.9176939
26476,4.5707684
26477,5.517611
26478,6.127229
26479,4.7118487
26480,5.8567038
26481,5.0589705
26482,6.23386
26483,2.5410187
26484,4.376832
26485,5.6028886
26486,5.3857465
26487,5.906899
26488,4.5204625
26489,5.2329974
26490,5.622361
26491,4.941229
26492,5.936439
26493,6.246715
26494,4.9501243
26495,5.1532993
26496,4.5610566
26497,5.073329
26498,4.9696417
26499,5.4783087
26500,5.379771
26501,3.937521
26502,3.0883436
26503,3.2405455
26504,5.8706255
26505,5.6520977
26506,4.282193
26507,5.8302426
26508,3.6618934
26509,5.0467715
26510,5.202079
26511,5.018543
26512,5.3950686
26513,4.707898
26514,5.64374
26515,3.6565964
26516,5.2896523
26517,5.9693856
26518,5.321558
26519,6.2178383
26520,5.3215303
26521,6.5043426
26522,6.1800656
26523,5.6653557
26524,5.771833
26525,5.3510456
26526,4.744445
26527,6.0853825
26528,4.730064
26529,4.868469
26530,3.7604384
26531,4.6025257
26532,5.2579093
26533,6.01549
26534,4.656776
26535,5.5988493
26536,4.9759107
26537,6.1087527
26538,2.3995802
26539,4.3695745
26540,5.4983897
26541,5.0510116
26542,5.989577
26543,4.7935214
26544,5.1551642
26545,5.382597
26546,4.6345596
26547,5.4607263
26548,6.251083
26549,4.8158197
26550,5.0517435
26551,4.4362373
26552,5.00111
26553,4.8657575
26554,5.2488723
26555,5.2800283
26556,3.5098002
26557,3.322805
26558,3.048334
26559,5.636487
26560,5.4620895
26561,3.6294045
26562,5.2217164
26563,3.232202
26564,4.5778127
26565,5.157205
26566,4.748703
26567,5.2847524
26568,4.428562
26569,5.5997453
26570,3.5859225
26571,5.1009564
26572,5.9024262
26573,5.261515
26574,6.240297
26575,5.487009
26576,6.359257
26577,6.306823
26578,5.499587
26579,5.7177835
26580,5.3117785
26581,4.7578087
26582,5.6557264
26583,3.8984935
26584,4.043154
26585,3.1839263
26586,3.9322302
26587,4.419422
26588,5.064431
26589,3.9965982
26590,4.827612
26591,4.315153
26592,5.321177
26593,1.7924696
26594,3.8908541
26595,4.534176
26596,4.1696033
26597,5.2100816
26598,4.3944397
26599,4.2823644
26600,4.5358024
26601,3.7169764
26602,4.2923636
26603,5.49926
26604,4.061046
26605,4.249863
26606,3.966377
26607,3.8724751
26608,4.199887
26609,4.3149686
26610,4.3509774
26611,2.914159
26612,1.9963089
26613,1.9936562
26614,4.8040357
26615,4.638881
26616,3.1958346
26617,4.106027
26618,2.7991061
26619,3.7201517
26620,4.0385647
26621,3.7640822
26622,4.142715
26623,3.5098026
26624,4.681419
26625,3.2583208
26626,4.075719
26627,5.002427
26628,4.4526277
26629,5.5119033
26630,5.0559955
26631,5.6625853
26632,5.6134405
26633,4.6670575
26634,4.806493
26635,4.795014
26636,3.7555654
26637,4.595981
26638,3.7304518
26639,3.8235312
26640,3.2438962
26641,3.790767
26642,4.284807
26643,4.9158797
26644,4.019843
26645,4.6505485
26646,4.2608767
26647,4.9771776
26648,1.7044675
26649,3.7897582
26650,4.2847033
26651,3.9847414
26652,4.874663
26653,4.4161654
26654,3.9779677
26655,4.2988677
26656,3.6699092
26657,3.9425216
26658,5.2069054
26659,3.9116547
26660,4.1203275
26661,3.952443
26662,3.5529964
26663,4.0683923
26664,4.022393
26665,4.0092134
26666,2.796262
26667,1.8645625
26668,1.5211407
26669,4.5591073
26670,4.4347787
26671,3.2520351
26672,3.7539709
26673,2.7127767
26674,3.5938725
26675,3.66183
26676,3.5524063
26677,3.8231971
26678,3.4646509
26679,4.4806867
26680,3.2696357
26681,3.717352
26682,4.757702
26683,4.3205333
26684,5.2981973
26685,5.13184
26686,5.4876637
26687,5.503849
26688,4.4482384
26689,4.533775
26690,4.741113
26691,3.1822038
26692,4.298254
26693,4.0726137
26694,4.0770493
26695,3.617903
26696,4.0306363
26697,4.79225
26698,5.1386533
26699,4.44884
26700,4.854209
26701,4.5148797
26702,5.2008886
26703,1.6052972
26704,4.143818
26705,4.462574
26706,4.2351036
26707,5.08252
26708,4.8420386
26709,4.2567954
26710,4.545569
26711,4.1147504
26712,4.0339484
26713,5.477593
26714,4.297589
26715,4.5452466
26716,4.1752467
26717,3.8111467
26718,4.30924
26719,4.241411
26720,4.0986967
26721,3.0888145
26722,2.227586
26723,2.2390885
26724,4.802739
26725,4.6562324
26726,3.6439042
26727,3.6753607
26728,3.1461854
26729,3.75656
26730,3.8695824
26731,3.9225078
26732,4.098705
26733,3.9446595
26734,4.822048
26735,3.6564488
26736,4.0035615
26737,5.026361
26738,4.6569796
26739,5.5149837
26740,5.564818
26741,5.743705
26742,5.8795543
26743,4.7311873
26744,4.8344297
26745,5.0343876
26746,3.410525
26747,4.5101457
26748,4.1504765
26749,4.050109
26750,3.5809422
26751,3.9616885
26752,4.844852
26753,5.0708675
26754,4.384167
26755,4.80638
26756,4.579662
26757,5.1608787
26758,1.4350473
26759,4.1164427
26760,4.4643207
26761,4.237798
26762,5.025268
26763,4.887349
26764,4.333051
26765,4.4900894
26766,4.154019
26767,4.0512514
26768,5.4082246
26769,4.274274
26770,4.4542074
26771,4.059241
26772,3.8224897
26773,4.27787
26774,4.285414
26775,4.0472507
26776,3.236026
26777,2.2830534
26778,2.1152275
26779,4.713708
26780,4.6992745
26781,3.7790716
26782,3.6430001
26783,3.2016478
26784,3.6882465
26785,3.9086778
26786,3.8791866
26787,4.0755506
26788,3.9096322
26789,4.7489862
26790,3.6125607
26791,3.9555998
26792,5.0240965
26793,4.6886473
26794,5.4804096
26795,5.6200366
26796,5.7225943
26797,5.880174
26798,4.7031903
26799,4.8730345
26800,4.939731
26801,3.4888823
26802,4.3438683
26803,4.1035614
26804,3.9827607
26805,3.638684
26806,3.9380374
26807,4.871531
26808,4.9783688
26809,4.342252
26810,4.6951127
26811,4.6482964
26812,5.129704
26813,1.7669405
26814,4.101733
26815,4.511896
26816,4.171194
26817,4.9876094
26818,4.8666115
26819,4.3108244
26820,4.415725
26821,4.136033
26822,3.8963327
26823,5.282803
26824,4.1486015
26825,4.4123063
26826,3.9737241
26827,3.8029892
26828,4.169181
26829,4.285745
26830,3.9121559
26831,3.128385
26832,2.218807
26833,2.001775
26834,4.6589875
26835,4.7499933
26836,3.8682842
26837,3.5111783
26838,3.2066495
26839,3.6422727
26840,3.8757875
26841,3.7310753
26842,3.9092815
26843,3.8728988
26844,4.7033024
26845,3.5075343
26846,3.8721852
26847,5.0663905
26848,4.6354513
26849,5.440865
26850,5.639369
26851,5.707257
26852,5.891702
26853,4.6190248
26854,4.8848953
26855,4.949846
26856,3.5259414
26857,4.323723
26858,4.087132
26859,3.8747604
26860,3.740283
26861,3.921166
26862,4.8844557
26863,4.942403
26864,4.3079896
26865,4.6423287
26866,4.741963
26867,5.1346064
26868,1.6237023
26869,4.1186657
26870,4.584865
26871,4.193646
26872,4.9175153
26873,4.8731823
26874,4.382379
26875,4.443066
26876,4.2102737
26877,3.7974355
26878,5.204437
26879,4.0542154
26880,4.3237634
26881,4.0051255
26882,3.763007
26883,4.304875
26884,4.32303
26885,3.8836231
26886,3.215533
26887,2.0065997
26888,1.8262703
26889,4.7244525
26890,4.885299
26891,4.153888
26892,3.5194452
26893,3.2246673
26894,3.6543047
26895,3.7579224
26896,3.7641082
26897,3.840309
26898,3.8451855
26899,4.681179
26900,3.4417083
26901,3.6873844
26902,5.0791874
26903,4.6513286
26904,5.439163
26905,5.684839
26906,5.6736197
26907,5.8990083
26908,4.619302
26909,4.884589
26910,4.965393
26911,3.6290896
26912,4.332768
26913,4.2524652
26914,4.1058555
26915,4.034515
26916,4.067242
26917,4.9647098
26918,5.0335245
26919,4.4444647
26920,4.7850714
26921,4.9842587
26922,5.283564
26923,1.894115
26924,4.363235
26925,4.7736845
26926,4.379104
26927,4.8966646
26928,5.037026
26929,4.656524
26930,4.6357822
26931,4.611482
26932,4.0439005
26933,5.287355
26934,4.0967126
26935,4.383427
26936,4.2256866
26937,3.8153563
26938,4.6157846
26939,4.4752274
26940,4.1256204
26941,3.5729504
26942,2.3820188
26943,2.139489
26944,4.957513
26945,5.104667
26946,4.64668
26947,3.6137586
26948,3.5129316
26949,3.7906132
26950,3.966414
26951,4.126509
26952,4.1009808
26953,4.2631416
26954,4.83869
26955,3.5385163
26956,3.7382557
26957,5.2332144
26958,4.8563337
26959,5.3959937
26960,5.846996
26961,5.7369523
26962,6.046109
26963,4.8319507
26964,5.1145253
26965,5.168574
26966,3.9165463
26967,4.4275436
26968,4.6047697
26969,4.4757485
26970,4.430734
26971,4.316356
26972,5.403346
26973,5.4761553
26974,4.8230686
26975,5.085313
26976,5.386283
26977,5.552098
26978,2.1948578
26979,4.7686853
26980,5.1416206
26981,4.792146
26982,4.9548736
26983,5.4296865
26984,5.0508575
26985,5.047243
26986,5.142467
26987,4.489802
26988,5.5249133
26989,4.410368
26990,4.7553477
26991,4.6555443
26992,3.9859536
26993,5.106598
26994,4.767346
26995,4.4566193
26996,4.042626
26997,2.9080172
26998,2.4340143
26999,5.347137
27000,5.484479
27001,5.3545356
27002,3.8776958
27003,3.9534059
27004,4.072233
27005,4.454639
27006,4.6575165
27007,4.45849
27008,4.78998
27009,5.252602
27010,4.0231633
27011,4.0483246
27012,5.589395
27013,5.2591276
27014,5.457141
27015,6.1688757
27016,5.9779763
27017,6.39438
27018,5.2373013
27019,5.462557
27020,5.450052
27021,4.547822
27022,4.8244743
27023,5.108258
27024,4.883604
27025,4.904155
27026,4.625078
27027,5.968156
27028,5.933329
27029,5.3329177
27030,5.5282006
27031,5.9028697
27032,5.992691
27033,2.5416214
27034,5.2319636
27035,5.7352643
27036,5.3638864
27037,5.2848525
27038,6.0458603
27039,5.489812
27040,5.5303874
27041,5.7217927
27042,4.9311986
27043,5.9406686
27044,4.8053436
27045,5.3435893
27046,5.179457
27047,4.367711
27048,5.5707855
27049,5.174166
27050,4.7534995
27051,4.4069433
27052,3.5375848
27053,3.167729
27054,5.748817
27055,5.913256
27056,5.709308
27057,4.275829
27058,4.3863435
27059,4.4284215
27060,4.957777
27061,5.2286134
27062,4.8636236
27063,5.288844
27064,5.75679
27065,4.68945
27066,4.4353733
27067,6.1637464
27068,5.8474317
27069,5.664074
27070,6.656332
27071,6.4603343
27072,6.926594
27073,5.7836123
27074,5.9636683
27075,5.943521
27076,5.260381
27077,5.5093637
27078,5.0136313
27079,4.7827263
27080,4.88199
27081,4.4849415
27082,5.996045
27083,6.026226
27084,5.305175
27085,5.4049296
27086,5.8756566
27087,5.894705
27088,2.2866676
27089,5.206399
27090,5.76274
27091,5.246233
27092,5.347514
27093,6.044696
27094,5.365558
27095,5.2876987
27096,5.6085615
27097,4.6804085
27098,5.9642467
27099,4.654129
27100,5.296092
27101,5.0082383
27102,4.29218
27103,5.3604693
27104,5.155346
27105,4.6059713
27106,4.38213
27107,3.4344776
27108,2.9331074
27109,5.6237
27110,5.892499
27111,5.4636974
27112,3.9599352
27113,4.258319
27114,4.18664
27115,4.9163175
27116,5.10666
27117,4.7515173
27118,5.051616
27119,5.696598
27120,4.6462183
27121,4.286142
27122,6.143541
27123,5.790792
27124,5.588369
27125,6.6555204
27126,6.4381742
27127,6.896767
27128,5.6194587
27129,5.886828
27130,5.9340825
27131,5.2936854
27132,5.416018
27133,4.571389
27134,4.191693
27135,4.3147073
27136,4.0296063
27137,5.505477
27138,5.5383205
27139,4.958281
27140,4.945517
27141,5.3548555
27142,5.340645
27143,1.8531896
27144,4.619349
27145,5.1678185
27146,4.640351
27147,4.9589148
27148,5.576584
27149,4.8023534
27150,4.57055
27151,4.993973
27152,3.9113138
27153,5.526406
27154,4.210695
27155,4.7486115
27156,4.2929087
27157,3.8661911
27158,4.630551
27159,4.738151
27160,4.060937
27161,3.924423
27162,2.496871
27163,2.1041985
27164,4.972244
27165,5.408104
27166,4.632849
27167,3.252342
27168,3.7021186
27169,3.7726498
27170,4.310472
27171,4.3257494
27172,4.1889873
27173,4.2620263
27174,5.125982
27175,4.049307
27176,3.7328355
27177,5.620325
27178,5.2045064
27179,5.247018
27180,6.1316795
27181,5.910251
27182,6.389561
27183,4.9215775
27184,5.274734
27185,5.335409
27186,4.631925
27187,4.6593976
27188,4.0087957
27189,3.49592
27190,3.5669713
27191,3.4863863
27192,4.9729476
27193,4.8422723
27194,4.432133
27195,4.285342
27196,4.7046337
27197,4.681999
27198,0.834472
27199,3.964422
27200,4.3592834
27201,3.884725
27202,4.4446936
27203,4.989335
27204,4.2040243
27205,3.8514812
27206,4.087801
27207,3.0005364
27208,4.981398
27209,3.465611
27210,4.132873
27211,3.532208
27212,3.341417
27213,3.8773122
27214,4.2503037
27215,3.3074148
27216,3.3121204
27217,1.5898378
27218,1.342036
27219,4.3745112
27220,4.767752
27221,3.6896713
27222,2.240768
27223,3.0133514
27224,3.1469836
27225,3.6985312
27226,3.4252203
27227,3.5048714
27228,3.5190961
27229,4.3585773
27230,3.246143
27231,3.0920267
27232,4.88626
27233,4.4042125
27234,4.775504
27235,5.506496
27236,5.3547006
27237,5.864412
27238,4.138767
27239,4.600333
27240,4.5074806
27241,3.7860253
27242,3.8296793
27243,3.975726
27244,3.3093746
27245,3.4238062
27246,3.4414065
27247,5.096741
27248,4.786875
27249,4.2825003
27250,4.0252666
27251,4.639259
27252,4.550707
27253,0.71252465
27254,3.7613575
27255,4.209182
27256,3.6048644
27257,4.3189306
27258,4.841931
27259,4.1777887
27260,3.4696724
27261,4.067656
27262,2.8068616
27263,4.7054706
27264,3.3791947
27265,4.0722084
27266,3.152472
27267,3.4236026
27268,3.639849
27269,4.3417726
27270,2.9529119
27271,3.3211882
27272,1.5211447
27273,0.5875943
27274,4.303521
27275,4.6658196
27276,3.6707196
27277,1.8305686
27278,2.920573
27279,2.7634
27280,3.5839434
27281,3.1740766
27282,3.3920813
27283,3.4860673
27284,4.1418304
27285,3.000658
27286,2.8127687
27287,4.789461
27288,4.2559385
27289,4.5934877
27290,5.415914
27291,5.3203473
27292,5.816342
27293,3.9333801
27294,4.587187
27295,4.3202977
27296,3.5914712
27297,3.5409863
27298,3.6528661
27299,3.0669646
27300,3.240651
27301,3.2443957
27302,4.9136834
27303,4.4019747
27304,4.219578
27305,3.550502
27306,4.4543133
27307,4.336807
27308,0.36468333
27309,3.5180256
27310,4.090456
27311,3.1720603
27312,3.9731777
27313,4.6382084
27314,3.9317522
27315,3.016309
27316,3.8162763
27317,1.9824948
27318,4.490381
27319,2.9558299
27320,3.8764734
27321,2.591895
27322,3.2028399
27323,3.3103673
27324,4.116315
27325,2.662081
27326,3.206754
27327,1.4234105
27328,0.5924805
27329,3.901954
27330,4.4545393
27331,3.4518483
27332,1.3426228
27333,2.6525729
27334,2.2660573
27335,3.3965425
27336,2.9375303
27337,3.0202155
27338,3.3043365
27339,3.933983
27340,2.9238431
27341,2.7591076
27342,4.6770096
27343,4.0689406
27344,4.35379
27345,5.1979613
27346,5.110544
27347,5.6368537
27348,3.6551442
27349,4.376586
27350,4.1054826
27351,3.4770913
27352,3.057994
27353,3.072367
27354,2.6206663
27355,2.5611067
27356,2.7709963
27357,4.4831734
27358,3.661527
27359,3.7183828
27360,3.0305266
27361,3.9562001
27362,3.9040153
27363,0.4676753
27364,3.2803652
27365,3.580729
27366,2.82103
27367,3.2530992
27368,4.0072064
27369,3.544696
27370,2.3469002
27371,3.4073274
27372,1.2740244
27373,4.0390167
27374,2.6185975
27375,3.2228415
27376,2.2381117
27377,2.6782322
27378,2.7135792
27379,3.612091
27380,2.151378
27381,2.6362512
27382,0.87990767
27383,0.75578237
27384,3.504736
27385,4.0036135
27386,2.9757638
27387,0.6388535
27388,2.1450243
27389,1.6452637
27390,2.9512684
27391,2.3309598
27392,2.4231377
27393,2.8431098
27394,3.2620685
27395,2.5640028
27396,2.2218661
27397,4.282069
27398,3.4874809
27399,3.8422506
27400,4.647748
27401,4.611424
27402,5.0987954
27403,3.0974998
27404,3.9982572
27405,3.5574377
27406,3.0395994
27407,2.3064208
27408,2.0722384
27409,1.9255614
27410,1.9731523
27411,2.2060864
27412,3.8389728
27413,3.0543911
27414,2.9375792
27415,2.0709639
27416,3.1856978
27417,3.1230638
27418,0.35288218
27419,2.6497314
27420,3.2461977
27421,2.1335697
27422,2.7414691
27423,3.44798
27424,2.8201177
27425,1.631315
27426,2.5708632
27427,0.92364264
27428,3.2665875
27429,1.716453
27430,2.7963479
27431,1.6645837
27432,1.9709119
27433,1.8610269
27434,2.9338794
27435,1.433827
27436,2.003182
27437,0.20264687
27438,0.0363457
27439,2.145591
27440,3.1690795
27441,2.1706965
27442,0.5172206
27443,1.3928846
27444,1.4313762
27445,2.4096818
27446,1.6174725
27447,1.50607
27448,1.7978724
27449,2.6761503
27450,1.9262263
27451,1.3824816
27452,3.654604
27453,2.5860946
27454,3.2594647
27455,3.8597312
27456,3.8425643
27457,4.3182697
27458,2.2038088
27459,3.2175395
27460,2.8687623
27461,2.4499025
27462,2.040055
27463,1.5006431
27464,1.4294204
27465,1.2136711
27466,1.2728969
27467,2.881941
27468,2.6665168
27469,1.8894334
27470,1.1823056
27471,2.3750813
27472,2.368385
27473,0.46601304
27474,2.3080657
27475,2.1355448
27476,1.4184583
27477,2.1215749
27478,2.3480265
27479,1.7682319
27480,1.207938
27481,1.9527831
27482,0.5424401
27483,2.4229863
27484,1.3511027
27485,2.0767624
27486,0.99938256
27487,1.4791191
27488,1.2903527
27489,2.0133975
27490,0.9187595
27491,1.5948718
27492,0.6316371
27493,0.37723836
27494,1.4808047
27495,2.1045
27496,1.5924288
27497,0.5684945
27498,0.96569735
27499,0.9288678
27500,1.5187056
27501,1.2786971
27502,1.30819
27503,1.2467414
27504,1.7850991
27505,1.8148502
27506,0.70193
27507,2.3838966
27508,1.6271863
27509,2.3518548
27510,3.0283444
27511,3.0941226
27512,3.141164
27513,1.4769775
27514,2.488699
27515,2.1893218
27516,1.295515
27517,1.3642769
27518,1.3771114
27519,1.3440887
27520,0.79010427
27521,1.1342711
27522,2.2347252
27523,2.0685315
27524,1.4380233
27525,1.2185023
27526,1.3865035
27527,1.7248569
27528,0.3943346
27529,1.6355563
27530,1.2290874
27531,1.0794665
27532,1.4380217
27533,1.6110278
27534,1.410062
27535,0.879596
27536,1.3358325
27537,0.291374
27538,2.1583176
27539,1.257375
27540,1.5434175
27541,0.7094885
27542,0.78148425
27543,0.84847385
27544,1.5006331
27545,1.3518157
27546,0.8315508
27547,0.37225148
27548,0.37245473
27549,1.3358059
27550,1.6098403
27551,1.3031458
27552,0.93621105
27553,0.51134145
27554,0.46737358
27555,1.2173393
27556,0.45039535
27557,0.864877
27558,0.57625276
27559,1.1498673
27560,1.6516602
27561,0.28273764
27562,1.7241683
27563,1.3495301
27564,1.6525784
27565,2.5429971
27566,2.204688
27567,2.2526076
27568,1.5569018
27569,1.7255981
27570,1.651979
27571,0.90790665
27572,0.87791574
27573,1.1248847
27574,0.8638255
27575,0.8058974
27576,0.7625859
27577,2.010454
27578,2.033053
27579,1.4271338
27580,1.2815439
27581,1.5294554
27582,1.8054414
27583,0.61744004
27584,1.4911202
27585,1.0586174
27586,0.8559282
27587,1.3759937
27588,1.2379256
27589,1.1097416
27590,0.8180401
27591,1.4674549
27592,0.3424361
27593,2.041479
27594,0.7994319
27595,0.93252975
27596,0.7304845
27597,0.84652305
27598,0.7899661
27599,1.3578565
27600,1.2280724
27601,1.1500009
27602,0.40362096
27603,0.3464192
27604,0.9411867
27605,1.2021363
27606,0.88550925
27607,0.8547586
27608,0.89906263
27609,0.37952593
27610,0.720665
27611,0.74630594
27612,1.0709124
27613,0.9173186
27614,1.0697862
27615,1.6111307
27616,0.53982085
27617,1.6801547
27618,1.174222
27619,1.8021559
27620,1.8399673
27621,2.3322208
27622,2.2091804
27623,0.8752209
27624,1.4043729
27625,1.3802587
27626,0.75820786
27627,0.91776216
27628,1.2398319
27629,1.4170666
27630,0.6223271
27631,1.1490747
27632,2.2049127
27633,2.448963
27634,1.2842859
27635,1.7426116
27636,1.3971657
27637,2.2161992
27638,0.36102265
27639,1.6314802
27640,1.5311247
27641,1.2173921
27642,1.8175699
27643,1.7269545
27644,1.4421831
27645,1.6227536
27646,1.6101401
27647,1.5000232
27648,2.0102901
27649,0.9603395
27650,1.4898936
27651,1.4485521
27652,1.1873523
27653,1.3512405
27654,1.7584143
27655,1.4626433
27656,1.2573999
27657,0.36507615
27658,0.4202747
27659,2.109955
27660,1.6757438
27661,1.21232
27662,1.9911575
27663,1.1954784
27664,1.471727
27665,1.2925546
27666,1.6342957
27667,1.5403485
27668,1.3210614
27669,1.897858
27670,1.6589463
27671,0.88625276
27672,2.0448081
27673,1.3904445
27674,2.5155785
27675,2.337465
27676,2.8153057
27677,2.5535812
27678,1.764401
27679,1.6662737
27680,1.3173599
27681,0.96165156
27682,1.5338049
27683,2.3079677
27684,2.446473
27685,1.7000322
27686,2.1850235
27687,2.7488673
27688,3.0758255
27689,2.2938018
27690,2.6803882
27691,2.4382787
27692,3.390408
27693,0.5924275
27694,1.9581801
27695,2.435306
27696,2.106411
27697,2.6508396
27698,2.0681045
27699,2.1792183
27700,2.92317
27701,2.0956986
27702,2.7888732
27703,2.6760361
27704,2.175672
27705,2.1626031
27706,1.7908015
27707,1.5576143
27708,2.3075104
27709,2.3288212
27710,2.6412523
27711,1.3705517
27712,0.57219136
27713,1.2691212
27714,2.8747232
27715,2.6897695
27716,1.6941556
27717,3.0378244
27718,1.0651091
27719,2.3170476
27720,2.2007618
27721,2.2681575
27722,2.3858387
27723,2.1273115
27724,2.5795946
27725,1.7054455
27726,1.3089172
27727,2.700369
27728,2.3433983
27729,3.3921247
27730,3.0659444
27731,3.553198
27732,3.22252
27733,2.8219411
27734,2.6345901
27735,2.4635546
27736,1.5115554
27737,2.6441553
27738,3.8235466
27739,3.5315154
27740,2.8325903
27741,2.7680576
27742,4.0823293
27743,4.3204117
27744,3.3272629
27745,4.0917177
27746,3.457896
27747,4.543857
27748,1.197468
27749,3.2243102
27750,3.446502
27751,3.157826
27752,4.1280847
27753,2.732464
27754,3.4499469
27755,4.0147977
27756,3.627426
27757,4.1452384
27758,4.2522726
27759,3.3434403
27760,3.2917278
27761,2.9997747
27762,2.959997
27763,3.691992
27764,3.7723625
27765,4.09168
27766,2.7390025
27767,1.7943757
27768,1.9988904
27769,4.134636
27770,4.1157856
27771,2.9552991
27772,4.2837505
27773,2.1548593
27774,3.594012
27775,3.4010117
27776,3.3418198
27777,3.6833603
27778,3.0013878
27779,3.8733096
27780,2.4794042
27781,2.759108
27782,3.7974842
27783,3.6542954
27784,4.4614744
27785,4.012836
27786,4.840842
27787,4.522692
27788,4.009177
27789,3.8122902
27790,4.011357
27791,2.9524262
27792,4.255079
27793,3.533332
27794,3.5346665
27795,2.3906705
27796,2.7605484
27797,3.9416726
27798,4.1892548
27799,3.2250082
27800,4.0777364
27801,3.53058
27802,4.4686437
27803,1.0131809
27804,3.0835054
27805,3.6478338
27806,3.380145
27807,4.0265913
27808,3.112923
27809,3.123716
27810,3.4909196
27811,3.274144
27812,4.0054502
27813,4.308976
27814,3.4065237
27815,3.4050736
27816,2.8002868
27817,3.1669598
27818,3.3985126
27819,3.6556542
27820,3.692517
27821,2.5441017
27822,1.8517153
27823,2.048968
27824,4.0602503
27825,3.9494662
27826,2.4970043
27827,3.9205747
27828,2.2283287
27829,3.2902782
27830,3.2830358
27831,3.1066318
27832,3.5001678
27833,2.8524492
27834,3.64281
27835,2.4307723
27836,3.189082
27837,4.05512
27838,3.5168977
27839,4.3259225
27840,3.7554822
27841,4.727817
27842,4.342446
27843,3.83358
27844,3.7181642
27845,4.0833635
27846,3.0423555
27847,4.3873954
27848,3.4888525
27849,3.6332355
27850,2.3101177
27851,2.689421
27852,3.3675327
27853,3.7859364
27854,2.9009001
27855,3.8138855
27856,3.3260398
27857,4.2566924
27858,0.78166544
27859,2.8749979
27860,3.519768
27861,3.0364654
27862,3.7845223
27863,3.038096
27864,3.3123624
27865,3.459415
27866,2.9590259
27867,3.496501
27868,4.1787834
27869,3.077803
27870,3.1040208
27871,2.5273004
27872,2.8674164
27873,3.1500244
27874,3.4688225
27875,3.6775734
27876,2.236227
27877,1.7169375
27878,1.4174324
27879,3.8188398
27880,3.751817
27881,1.9440745
27882,3.2820375
27883,1.5420816
27884,2.7973943
27885,3.2378948
27886,2.6135468
27887,3.396239
27888,2.5732417
27889,3.5540354
27890,2.0217872
27891,3.0125394
27892,3.9298265
27893,3.3689852
27894,4.2839274
27895,3.6879747
27896,4.383934
27897,4.2712445
27898,3.6335979
27899,3.5922272
27900,3.9685624
27901,2.8608692
27902,3.83859
27903,2.9835505
27904,3.0823996
27905,2.300594
27906,2.7170703
27907,3.3310637
27908,3.5681
27909,2.8331878
27910,3.64139
27911,3.2575665
27912,4.143947
27913,0.6363165
27914,2.8210762
27915,3.4551282
27916,2.9025111
27917,3.6211514
27918,3.0869486
27919,3.0376444
27920,3.2322526
27921,2.7869835
27922,3.1451354
27923,3.9667208
27924,2.9962635
27925,2.9737551
27926,2.6369338
27927,2.6186
27928,3.1189928
27929,3.2029138
27930,3.1425016
27931,2.0812063
27932,1.015099
27933,1.3936576
27934,3.6765008
27935,3.5843668
27936,2.081226
27937,2.8474736
27938,1.7816718
27939,2.6311064
27940,2.7079084
27941,2.4191477
27942,2.8412519
27943,2.274494
27944,3.4180443
27945,2.2020497
27946,2.6178436
27947,3.8687634
27948,3.2347825
27949,4.280086
27950,3.8815618
27951,4.3248224
27952,4.2135344
27953,3.440361
27954,3.353593
27955,3.800906
27956,2.6377146
27957,3.5000212
27958,3.4017184
27959,3.4586217
27960,2.4446807
27961,3.2267985
27962,3.8107545
27963,4.1954966
27964,3.2452567
27965,3.9584255
27966,3.7130902
27967,4.4039373
27968,1.285675
27969,3.2654786
27970,3.637395
27971,3.3473182
27972,4.141784
27973,3.7969618
27974,3.3557942
27975,3.659664
27976,3.3273075
27977,3.4134555
27978,4.422284
27979,3.378143
27980,3.3217075
27981,3.2546759
27982,2.8059392
27983,3.5701535
27984,3.4858196
27985,3.443165
27986,2.3581746
27987,1.393765
27988,1.3074548
27989,4.0000954
27990,3.922899
27991,2.7895923
27992,3.0438685
27993,2.3087652
27994,3.0994592
27995,2.9185505
